"id","kissed"
1363,0.807854137447405
1364,0.622468036201695
1365,0.622468036201695
1366,0.662553887319756
1367,0.622468036201695
1368,0.807854137447405
1369,0.741948001552192
1370,0.807854137447405
1371,0.647803425167535
1372,0.698754246885617
1373,0.662553887319756
1374,0.622468036201695
1375,0.662553887319756
1376,0.622468036201695
1377,0.807854137447405
1378,0.662553887319756
1379,0.622468036201695
1380,0.577601410934744
1381,0.622468036201695
1382,0.807854137447405
1383,0.741948001552192
1384,0.807854137447405
1385,0.807854137447405
1386,0.622468036201695
1387,0.622468036201695
1388,0.698754246885617
1389,0.698754246885617
1390,0.662553887319756
1391,0.622468036201695
1392,0.622468036201695
1393,0.807854137447405
1394,0.622468036201695
1395,0.622468036201695
1396,0.807854137447405
1397,0.662553887319756
1398,0.622468036201695
1399,0.647803425167535
1400,0.807854137447405
1401,0.662553887319756
1402,0.807854137447405
1403,0.662553887319756
1404,0.698754246885617
1405,0.741948001552192
1406,0.662553887319756
1407,0.741948001552192
1408,0.807854137447405
1409,0.647803425167535
1410,0.662553887319756
1411,0.698754246885617
1412,0.662553887319756
1413,0.647803425167535
1414,0.622468036201695
1415,0.741948001552192
1416,0.807854137447405
1417,0.622468036201695
1418,0.622468036201695
1419,0.662553887319756
1420,0.741948001552192
1421,0.647803425167535
1422,0.807854137447405
1423,0.662553887319756
1424,0.622468036201695
1425,0.698754246885617
1426,0.662553887319756
1427,0.577601410934744
1428,0.807854137447405
1429,0.622468036201695
1430,0.807854137447405
1431,0.622468036201695
1432,0.741948001552192
1433,0.698754246885617
1434,0.647803425167535
1435,0.698754246885617
1436,0.662553887319756
1437,0.662553887319756
1438,0.622468036201695
1439,0.622468036201695
1440,0.698754246885617
1441,0.662553887319756
1442,0.807854137447405
1443,0.698754246885617
1444,0.622468036201695
1445,0.622468036201695
1446,0.807854137447405
1447,0.662553887319756
1448,0.662553887319756
1449,0.807854137447405
1450,0.662553887319756
1451,0.647803425167535
1452,0.807854137447405
1453,0.662553887319756
1454,0.698754246885617
1455,0.698754246885617
1456,0.741948001552192
1457,0.647803425167535
1458,0.662553887319756
1459,0.741948001552192
1460,0.647803425167535
1461,0.741948001552192
1462,0.622468036201695
1463,0.577601410934744
1464,0.577601410934744
1465,0.741948001552192
1466,0.662553887319756
1467,0.698754246885617
1468,0.662553887319756
1469,0.622468036201695
1470,0.647803425167535
1471,0.622468036201695
1472,0.662553887319756
1473,0.807854137447405
1474,0.662553887319756
1475,0.647803425167535
1476,0.622468036201695
1477,0.741948001552192
1478,0.622468036201695
1479,0.741948001552192
1480,0.577601410934744
1481,0.698754246885617
1482,0.647803425167535
1483,0.807854137447405
1484,0.807854137447405
1485,0.807854137447405
1486,0.741948001552192
1487,0.698754246885617
1488,0.622468036201695
1489,0.622468036201695
1490,0.807854137447405
1491,0.622468036201695
1492,0.577601410934744
1493,0.741948001552192
1494,0.807854137447405
1495,0.622468036201695
1496,0.647803425167535
1497,0.698754246885617
1498,0.622468036201695
1499,0.741948001552192
1500,0.807854137447405
1501,0.698754246885617
1502,0.647803425167535
1503,0.622468036201695
1504,0.622468036201695
1505,0.662553887319756
1506,0.807854137447405
1507,0.662553887319756
1508,0.622468036201695
1509,0.807854137447405
1510,0.622468036201695
1511,0.741948001552192
1512,0.698754246885617
1513,0.622468036201695
1514,0.647803425167535
1515,0.647803425167535
1516,0.807854137447405
1517,0.622468036201695
1518,0.662553887319756
1519,0.698754246885617
1520,0.622468036201695
1521,0.662553887319756
1522,0.807854137447405
1523,0.662553887319756
1524,0.807854137447405
1525,0.698754246885617
1526,0.807854137447405
1527,0.647803425167535
1528,0.622468036201695
1529,0.662553887319756
1530,0.698754246885617
1531,0.622468036201695
1532,0.622468036201695
1533,0.698754246885617
1534,0.622468036201695
1535,0.741948001552192
1536,0.662553887319756
1537,0.807854137447405
1538,0.647803425167535
1539,0.698754246885617
1540,0.662553887319756
1541,0.622468036201695
1542,0.741948001552192
1543,0.807854137447405
1544,0.662553887319756
1545,0.662553887319756
1546,0.807854137447405
1547,0.662553887319756
1548,0.647803425167535
1549,0.741948001552192
1550,0.698754246885617
1551,0.622468036201695
1552,0.741948001552192
1553,0.662553887319756
1554,0.622468036201695
1555,0.622468036201695
1556,0.622468036201695
1557,0.698754246885617
1558,0.577601410934744
1559,0.577601410934744
1560,0.622468036201695
1561,0.807854137447405
1562,0.807854137447405
1563,0.647803425167535
1564,0.622468036201695
1565,0.741948001552192
1566,0.622468036201695
1567,0.647803425167535
1568,0.622468036201695
1569,0.807854137447405
1570,0.807854137447405
1571,0.807854137447405
1572,0.662553887319756
1573,0.662553887319756
1574,0.698754246885617
1575,0.622468036201695
1576,0.647803425167535
1577,0.698754246885617
1578,0.698754246885617
1579,0.698754246885617
1580,0.698754246885617
1581,0.807854137447405
1582,0.647803425167535
1583,0.741948001552192
1584,0.741948001552192
1585,0.698754246885617
1586,0.662553887319756
1587,0.698754246885617
1588,0.647803425167535
1589,0.662553887319756
1590,0.807854137447405
1591,0.807854137447405
1592,0.807854137447405
1593,0.807854137447405
1594,0.647803425167535
1595,0.741948001552192
1596,0.698754246885617
1597,0.622468036201695
1598,0.647803425167535
1599,0.477272727272727
1600,0.698754246885617
1601,0.662553887319756
1602,0.807854137447405
1603,0.807854137447405
1604,0.622468036201695
1605,0.622468036201695
1606,0.647803425167535
1607,0.741948001552192
1608,0.741948001552192
1609,0.807854137447405
1610,0.662553887319756
1611,0.662553887319756
1612,0.807854137447405
1613,0.698754246885617
1614,0.698754246885617
1615,0.698754246885617
1616,0.698754246885617
1617,0.622468036201695
1618,0.807854137447405
1619,0.698754246885617
1620,0.647803425167535
1621,0.622468036201695
1622,0.807854137447405
1623,0.662553887319756
1624,0.741948001552192
1625,0.647803425167535
1626,0.698754246885617
1627,0.807854137447405
1628,0.647803425167535
1629,0.622468036201695
1630,0.698754246885617
1631,0.662553887319756
1632,0.622468036201695
1633,0.807854137447405
1634,0.622468036201695
1635,0.647803425167535
1636,0.807854137447405
1637,0.741948001552192
1638,0.698754246885617
1639,0.698754246885617
1640,0.807854137447405
1641,0.622468036201695
1642,0.622468036201695
1643,0.698754246885617
1644,0.622468036201695
1645,0.741948001552192
1646,0.647803425167535
1647,0.647803425167535
1648,0.662553887319756
1649,0.807854137447405
1650,0.741948001552192
1651,0.807854137447405
1652,0.807854137447405
1653,0.807854137447405
1654,0.807854137447405
1655,0.662553887319756
1656,0.577601410934744
1657,0.698754246885617
1658,0.622468036201695
1659,0.622468036201695
1660,0.662553887319756
1661,0.662553887319756
1662,0.662553887319756
1663,0.622468036201695
1664,0.662553887319756
1665,0.741948001552192
1666,0.807854137447405
1667,0.698754246885617
1668,0.698754246885617
1669,0.807854137447405
1670,0.662553887319756
1671,0.807854137447405
1672,0.622468036201695
1673,0.577601410934744
1674,0.662553887319756
1675,0.698754246885617
1676,0.698754246885617
1677,0.741948001552192
1678,0.698754246885617
1679,0.807854137447405
1680,0.807854137447405
1681,0.698754246885617
1682,0.698754246885617
1683,0.647803425167535
1684,0.647803425167535
1685,0.698754246885617
1686,0.647803425167535
1687,0.622468036201695
1688,0.698754246885617
1689,0.698754246885617
1690,0.807854137447405
1691,0.647803425167535
1692,0.807854137447405
1693,0.622468036201695
1694,0.662553887319756
1695,0.807854137447405
1696,0.662553887319756
1697,0.477272727272727
1698,0.698754246885617
1699,0.622468036201695
1700,0.662553887319756
1701,0.698754246885617
1702,0.622468036201695
1703,0.622468036201695
1704,0.741948001552192
1705,0.647803425167535
1706,0.662553887319756
1707,0.662553887319756
1708,0.647803425167535
1709,0.647803425167535
1710,0.698754246885617
1711,0.741948001552192
1712,0.662553887319756
1713,0.622468036201695
1714,0.622468036201695
1715,0.577601410934744
1716,0.647803425167535
1717,0.807854137447405
1718,0.622468036201695
1719,0.741948001552192
1720,0.698754246885617
1721,0.807854137447405
1722,0.662553887319756
1723,0.807854137447405
1724,0.662553887319756
1725,0.622468036201695
1726,0.662553887319756
1727,0.807854137447405
1728,0.698754246885617
1729,0.662553887319756
1730,0.622468036201695
1731,0.698754246885617
1732,0.622468036201695
1733,0.807854137447405
1734,0.807854137447405
1735,0.622468036201695
1736,0.662553887319756
1737,0.741948001552192
1738,0.662553887319756
1739,0.662553887319756
1740,0.622468036201695
1741,0.622468036201695
1742,0.807854137447405
1743,0.662553887319756
1744,0.622468036201695
1745,0.662553887319756
1746,0.807854137447405
1747,0.807854137447405
1748,0.622468036201695
1749,0.662553887319756
1750,0.698754246885617
1751,0.807854137447405
1752,0.647803425167535
1753,0.807854137447405
1754,0.698754246885617
1755,0.662553887319756
1756,0.662553887319756
1757,0.698754246885617
1758,0.622468036201695
1759,0.807854137447405
1760,0.807854137447405
1761,0.662553887319756
1762,0.741948001552192
1763,0.807854137447405
1764,0.622468036201695
1765,0.622468036201695
1766,0.807854137447405
1767,0.698754246885617
1768,0.662553887319756
1769,0.807854137447405
1770,0.741948001552192
1771,0.662553887319756
1772,0.662553887319756
1773,0.741948001552192
1774,0.662553887319756
1775,0.622468036201695
1776,0.662553887319756
1777,0.807854137447405
1778,0.741948001552192
1779,0.807854137447405
1780,0.698754246885617
1781,0.622468036201695
1782,0.622468036201695
1783,0.698754246885617
1784,0.807854137447405
1785,0.698754246885617
1786,0.698754246885617
1787,0.662553887319756
1788,0.622468036201695
1789,0.577601410934744
1790,0.807854137447405
1791,0.647803425167535
1792,0.807854137447405
1793,0.622468036201695
1794,0.622468036201695
1795,0.807854137447405
1796,0.698754246885617
1797,0.647803425167535
1798,0.807854137447405
1799,0.807854137447405
1800,0.807854137447405
1801,0.807854137447405
1802,0.662553887319756
1803,0.698754246885617
1804,0.807854137447405
1805,0.807854137447405
1806,0.698754246885617
1807,0.577601410934744
1808,0.622468036201695
1809,0.698754246885617
1810,0.662553887319756
1811,0.647803425167535
1812,0.662553887319756
1813,0.807854137447405
1814,0.698754246885617
1815,0.622468036201695
1816,0.622468036201695
1817,0.698754246885617
1818,0.622468036201695
1819,0.662553887319756
1820,0.662553887319756
1821,0.577601410934744
1822,0.647803425167535
1823,0.622468036201695
1824,0.647803425167535
1825,0.647803425167535
1826,0.698754246885617
1827,0.622468036201695
1828,0.622468036201695
1829,0.807854137447405
1830,0.662553887319756
1831,0.807854137447405
1832,0.741948001552192
1833,0.662553887319756
1834,0.698754246885617
1835,0.662553887319756
1836,0.807854137447405
1837,0.807854137447405
1838,0.698754246885617
1839,0.622468036201695
1840,0.741948001552192
1841,0.807854137447405
1842,0.807854137447405
1843,0.698754246885617
1844,0.698754246885617
1845,0.741948001552192
1846,0.807854137447405
1847,0.662553887319756
1848,0.662553887319756
1849,0.698754246885617
1850,0.622468036201695
1851,0.698754246885617
1852,0.662553887319756
1853,0.622468036201695
1854,0.807854137447405
1855,0.622468036201695
1856,0.698754246885617
1857,0.622468036201695
1858,0.741948001552192
1859,0.622468036201695
1860,0.662553887319756
1861,0.647803425167535
1862,0.647803425167535
1863,0.622468036201695
1864,0.741948001552192
1865,0.647803425167535
1866,0.662553887319756
1867,0.662553887319756
1868,0.622468036201695
1869,0.577601410934744
1870,0.807854137447405
1871,0.807854137447405
1872,0.698754246885617
1873,0.807854137447405
1874,0.807854137447405
1875,0.622468036201695
1876,0.647803425167535
1877,0.647803425167535
1878,0.741948001552192
1879,0.698754246885617
1880,0.662553887319756
1881,0.662553887319756
1882,0.698754246885617
1883,0.662553887319756
1884,0.662553887319756
1885,0.622468036201695
1886,0.662553887319756
1887,0.477272727272727
1888,0.662553887319756
1889,0.807854137447405
1890,0.741948001552192
1891,0.807854137447405
1892,0.662553887319756
1893,0.741948001552192
1894,0.741948001552192
1895,0.741948001552192
1896,0.647803425167535
1897,0.662553887319756
1898,0.807854137447405
1899,0.698754246885617
1900,0.622468036201695
1901,0.647803425167535
1902,0.622468036201695
1903,0.622468036201695
1904,0.807854137447405
1905,0.662553887319756
1906,0.662553887319756
1907,0.622468036201695
1908,0.577601410934744
1909,0.807854137447405
1910,0.807854137447405
1911,0.807854137447405
1912,0.662553887319756
1913,0.698754246885617
1914,0.741948001552192
1915,0.577601410934744
1916,0.662553887319756
1917,0.662553887319756
1918,0.662553887319756
1919,0.622468036201695
1920,0.622468036201695
1921,0.807854137447405
1922,0.622468036201695
1923,0.647803425167535
1924,0.807854137447405
1925,0.698754246885617
1926,0.807854137447405
1927,0.807854137447405
1928,0.698754246885617
1929,0.741948001552192
1930,0.807854137447405
1931,0.698754246885617
1932,0.622468036201695
1933,0.647803425167535
1934,0.647803425167535
1935,0.698754246885617
1936,0.662553887319756
1937,0.741948001552192
1938,0.807854137447405
1939,0.698754246885617
1940,0.622468036201695
1941,0.647803425167535
1942,0.622468036201695
1943,0.698754246885617
1944,0.662553887319756
1945,0.662553887319756
1946,0.741948001552192
1947,0.622468036201695
1948,0.622468036201695
1949,0.698754246885617
1950,0.622468036201695
1951,0.698754246885617
1952,0.622468036201695
1953,0.662553887319756
1954,0.622468036201695
1955,0.698754246885617
1956,0.662553887319756
1957,0.622468036201695
1958,0.622468036201695
1959,0.662553887319756
1960,0.662553887319756
1961,0.741948001552192
1962,0.647803425167535
1963,0.622468036201695
1964,0.662553887319756
1965,0.577601410934744
1966,0.807854137447405
1967,0.647803425167535
1968,0.807854137447405
1969,0.698754246885617
1970,0.698754246885617
1971,0.647803425167535
1972,0.698754246885617
1973,0.807854137447405
1974,0.807854137447405
1975,0.622468036201695
1976,0.622468036201695
1977,0.622468036201695
1978,0.647803425167535
1979,0.622468036201695
1980,0.622468036201695
1981,0.622468036201695
1982,0.622468036201695
1983,0.662553887319756
1984,0.622468036201695
1985,0.698754246885617
1986,0.647803425167535
1987,0.622468036201695
1988,0.698754246885617
1989,0.662553887319756
1990,0.741948001552192
1991,0.698754246885617
1992,0.662553887319756
1993,0.622468036201695
1994,0.647803425167535
1995,0.647803425167535
1996,0.622468036201695
1997,0.662553887319756
1998,0.647803425167535
1999,0.622468036201695
2000,0.577601410934744
2001,0.741948001552192
2002,0.807854137447405
2003,0.622468036201695
2004,0.622468036201695
2005,0.741948001552192
