"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1652,0,0,0.0827664147847574,0.0253420163196363,0.891891568895606
1653,0.0958157121629726,0.904184287837027,0,0,0
1654,0.12057410956433,0,0,0.0277927170439819,0.851633173391688
1655,0,0.0400161990513358,0.0953364925111275,0.529871352032955,0.334775956404582
1656,0.0827664147847574,0,0.43004720737694,0.474137080460088,0.0130492973782152
1657,0.0323225150983285,0.225617220030758,0.742060264870914,0,0
1658,0.345055199278032,0.4349949244724,0.194607859929932,0,0.0253420163196363
1659,0,0.404234684304561,0.32272479252061,0.273040523174829,0
1660,0,0.181661344608381,0.377920665083185,0.287951576697936,0.152466413610498
1661,0,0.0827664147847574,0.294440403572826,0.523680264685251,0.0991129169571656
1662,0.0991129169571656,0,0.229803300836875,0.652134602532308,0.0189491796736522
1663,0.0398916141478287,0.375187759774619,0.584920626077553,0,0
1664,0.069499130273,0.205162222429605,0.41938700875343,0.298382539494465,0.00756909904950016
1665,0,0.0991129169571656,0.069499130273,0.63600932846915,0.195378624300685
1666,0,0,0.0485945957934934,0.701019325835561,0.250386078370946
1667,0.892623507803315,0.0867580957689699,0.0206183964277153,0,0
1668,0.486446865858044,0.325991907238139,0.187561226903818,0,0
1669,0.792218257788346,0.207781742211654,0,0,0
1670,0,0,0.608507571515214,0.383923329435286,0.00756909904950016
1671,0.0653582153709721,0.828518057679345,0.0347732158226742,0.0713505111270086,0
1672,0.195682002728447,0.473768181617094,0.330549815654459,0,0
1673,0,0.632605336837068,0.367394663162932,0,0
1674,0.334345745352422,0.276167170630105,0.381917984967973,0.00756909904950016,0
1675,0.203340524349087,0.139493606464491,0.103673026225337,0.505907544860248,0.047585298100836
1676,0.469166743463664,0.257792733361507,0,0.273040523174829,0
1677,0,0,0.0485945957934934,0.855589692043534,0.0958157121629726
1678,0.124454933276802,0.0853880115278795,0.782587956145818,0.00756909904950016,0
1679,0.0400161990513358,0.807517387338166,0.152466413610498,0,0
1680,0.372504527230844,0.595496995717288,0.0319984770518673,0,0
1681,0.0485945957934934,0.202785943182503,0.66431206597938,0.0843073950446243,0
1682,0,0.0130492973782152,0.00756909904950016,0.236109643678928,0.743271959893356
1683,0,0,0.115088929883086,0.492819321761791,0.392091748355123
1684,0,0,0.0772503934224456,0.381750351110632,0.540999255466922
1685,0.0583012137487934,0.00245070072434561,0.267231305447123,0.15100484143563,0.521011938644108
1686,0.774805063560697,0.136584141594474,0.0886107948448292,0,0
1687,0.0189491796736522,0.106682016006666,0.261308713071276,0.398055850601725,0.21500424064668
1688,0,0,0.152466413610498,0.31864920644278,0.528884379946721
1689,0.0827664147847574,0.629632991674955,0.287600593540287,0,0
1690,0.26434801406643,0.722602688555355,0,0.0130492973782152,0
1691,0,0,0.5650050755276,0.4349949244724,0
1692,0,0,0.120770825044981,0.310193726135003,0.569035448820016
1693,0,0.053065496429551,0.944483802846103,0.00245070072434561,0
1694,0.152466413610498,0.552945570590118,0.269245999479748,0.0253420163196363,0
1695,0.0485945957934934,0.586783653070755,0.332299236037423,0.0323225150983285,0
1696,0,0.695635786882234,0.304364213117766,0,0
1697,0,0.145916125883966,0.0319984770518673,0.266804875126788,0.555280521937379
1698,0.219687026521496,0.473365452224883,0.306947521253621,0,0
1699,0.269002397024284,0.273627047334619,0.336796446076767,0.12057410956433,0
1700,0.106895809542287,0.781138160409032,0.111966030048681,0,0
1701,0.112162214335381,0.600494830868274,0.287342954796345,0,0
1702,0,0.160590308615666,0.398168136489626,0.441241554894708,0
1703,0,0,0.0453718124765437,0.759497861570138,0.195130325953318
1704,0,0,0.139523289237982,0.483783000038411,0.376693710723607
1705,0,0.0319984770518673,0.196961422401805,0.432538573249044,0.338501527297284
1706,0.0400161990513358,0.0323225150983285,0.798934458318227,0.128726827532109,0
1707,0,0,0,0.663639560614954,0.336360439385046
1708,0,0,0,0.705337562723373,0.294662437276627
1709,0.0991129169571656,0.425306068232586,0.377263602010119,0.0583012137487934,0.0400161990513358
1710,0,0.0323225150983285,0.669000468041457,0.296226316135869,0.00245070072434561
1711,0.0347732158226742,0.570246443345853,0.255851224822971,0.139129116008501,0
1712,0,0,0.069499130273,0.0588407938214809,0.871660075905519
1713,0,0.0827664147847574,0.272841731583161,0.201523162599302,0.44286869103278
1714,0.207221348061559,0.605699747373114,0.120544426790839,0.047585298100836,0.0189491796736522
1715,0,0.0827664147847574,0.217806217083662,0.581333642065087,0.118093726066493
1716,0,0,0.473869034590404,0.526130965409596,0
1717,0.227251144218467,0.286253133731659,0.486495722049874,0,0
1718,0.00245070072434561,0.882420225707673,0.107559974518481,0.00756909904950016,0
1719,0.228986197972948,0.0739366121131297,0.0583012137487934,0.585053580668803,0.0537223954963263
1720,0.152466413610498,0.220686135808575,0.461722521872659,0.155105128934422,0.0100197997738458
1721,0,0,0,0.701706883076676,0.298293116923324
1722,0,0,0,0.403955732897162,0.596044267102838
1723,0.112162214335381,0.533204204867038,0.285134450524582,0.069499130273,0
1724,0.00756909904950016,0.56560647689051,0.394501908961662,0,0.0323225150983285
1725,0.224604259207422,0.775395740792578,0,0,0
1726,0.419975953332883,0.10171559445841,0.069499130273,0.325166091867277,0.0836432300684297
1727,0,0,0,0.361067836873592,0.638932163126408
1728,0.152466413610498,0.324936856040296,0.442895636202414,0.060751914473139,0.0189491796736522
1729,0.127057610778046,0.0799078131991645,0.53900454473078,0.25403003129201,0
1730,0,0.101563617681511,0.117084428373836,0.756009937625017,0.0253420163196363
1731,0,0,0.0966925274466449,0.702447331702104,0.200860140851251
1732,0,0.298485328245948,0.517440563372132,0.162674227983922,0.0213998803979978
1733,0.571576989105801,0.31550742295051,0.080917110891822,0.0319984770518673,0
1734,0.273277393966236,0.301971118967762,0.355252356793001,0.069499130273,0
1735,0.152466413610498,0.578531189365218,0.269002397024284,0,0
1736,0,0,0.0485945957934934,0.24309014245762,0.708315261748886
1737,0.0991129169571656,0.887837785664619,0.0130492973782152,0,0
1738,0.00756909904950016,0.35204617059399,0.15677744837513,0.304731958668256,0.178875323313123
1739,0.218442899414491,0.781557100585509,0,0,0
1740,0.463472963390986,0.492235840615725,0.0442911959932884,0,0
1741,0.106682016006666,0.402653700389776,0.421165153330558,0.069499130273,0
1742,0.069499130273,0.0805930728453607,0.0723387141496644,0.573351743099215,0.20421733963276
1743,0.0991129169571656,0.183409943405725,0.36384354361692,0.353633596020189,0
1744,0.0130492973782152,0.641723477658203,0.342776524239236,0,0.00245070072434561
1745,0,0.297885220593577,0.587025849523337,0.0827664147847574,0.0323225150983285
1746,0.463441333955311,0.536558666044689,0,0,0
1747,0.152466413610498,0.453508615586491,0.345430375009517,0.0485945957934934,0
1748,0.133623406942545,0.866376593057455,0,0,0
1749,0,0.0323225150983285,0.398459833616389,0.569217651285283,0
1750,0.0400161990513358,0.882733407526219,0.0583012137487934,0.0189491796736522,0
1751,0.365872756293714,0.405724002380272,0.0213998803979978,0.112162214335381,0.0948411465926362
1752,0.491614120375028,0.383370552198075,0.111966030048681,0.0130492973782152,0
1753,0,0.0676843311918106,0.750654324199809,0.181661344608381,0
1754,0.42651045445941,0.56592044649109,0.00756909904950016,0,0
1755,0,0.745781954108413,0.254218045891587,0,0
1756,0,0,0.0902996908006608,0.31488737349296,0.59481293570638
1757,0,0,0.71492996437123,0.28507003562877,0
1758,0.12057410956433,0.190326389303239,0.606551073481216,0.0825484276512152,0
1759,0.0453718124765437,0.430576947884195,0.516482140589761,0.00756909904950016,0
1760,0.404475955230323,0.372387208236757,0.0972918473169818,0.0772503934224456,0.0485945957934934
1761,0.237658537938166,0.0939664082700371,0.610073840043003,0.0583012137487934,0
1762,0,0.0485945957934934,0.060751914473139,0.224155636257453,0.666497853475914
1763,0.280031494490787,0.53808917376729,0.181879331741923,0,0
1764,0.510694079760465,0.0289689794474979,0.460336940792037,0,0
1765,0.267555343493584,0.528192154541289,0.113952811164466,0.0902996908006608,0
1766,0,0.0991129169571656,0.167816543073129,0.707728523650069,0.0253420163196363
1767,0,0.069499130273,0.0130492973782152,0.0827664147847574,0.834685157564028
1768,0,0,0.0485945957934934,0.808741744412981,0.142663659793526
1769,0,0.228986197972948,0.487186377838303,0.283827424188749,0
1770,0.122782613836093,0.864168088785692,0.0130492973782152,0,0
1771,0.251579330567664,0.289101430115258,0.411733941216242,0.047585298100836,0
1772,0.160590308615666,0.193954063549802,0.307122919594952,0.33833270823958,0
1773,0.060751914473139,0.44244609932406,0.325350355095971,0.0991129169571656,0.0723387141496644
1774,0.146912008593623,0.619348364621666,0.127057610778046,0.106682016006666,0
1775,0.112162214335381,0.613762115380032,0.274075670284587,0,0
1776,0.0827664147847574,0,0.283060322948674,0.60185074716824,0.0323225150983285
1777,0.152466413610499,0.631790759289383,0.116629910142953,0.0991129169571656,0
1778,0,0,0.200860140851251,0.63910434648875,0.160035512659999
1779,0,0,0.534701144930575,0.390509440195415,0.07478941487401
1780,0.0991129169571656,0.560505093268232,0.210130945028463,0.130251044746139,0
1781,0.228986197972948,0.0583012137487934,0.219042219284828,0.325515942680794,0.168154426312637
1782,0,0,0.118093726066493,0.663014751569047,0.218891522364459
1783,0.571545046962651,0.384163757044061,0.0442911959932884,0,0
1784,0.742719578728567,0.257280421271433,0,0,0
1785,0.277580793766441,0.221770945889752,0.378083633641256,0.0825484276512152,0.0400161990513358
1786,0,0.235232828395256,0.618851045720778,0.145916125883966,0
1787,0.0485945957934934,0.152466413610498,0.446609958401677,0.184895101714526,0.167433930479805
1788,0.648801426437986,0.210767627359292,0.0323225150983285,0.0827664147847574,0.0253420163196363
1789,0.262411953986994,0.737588046013006,0,0,0
1790,0,0,0,0.568992841063645,0.431007158936355
1791,0,0.0130492973782152,0.449572756553345,0.264337422893612,0.273040523174829
1792,0.0583012137487934,0.00756909904950016,0.683982543121907,0.250147144079799,0
1793,0,0.0323225150983285,0.0772503934224456,0.702886861999027,0.187540229480199
1794,0,0.00756909904950016,0.351768811809041,0.638211388417113,0.00245070072434561
1795,0.00756909904950016,0,0.610913047828284,0.362568673448563,0.0189491796736522
1796,0.738466880015134,0.229534642932999,0.0189491796736522,0.0130492973782152,0
1797,0.0130492973782152,0.131361010578251,0.659440851853735,0.196148840189799,0
1798,0,0,0.0253420163196363,0.0713505111270086,0.903307472553355
1799,0.242631246215062,0.724457638415802,0.0329111153691364,0,0
1800,0.00756909904950015,0.323681138341908,0.305780957314271,0.362968805294321,0
1801,0,0.171415593284151,0.800791689671867,0.0277927170439819,0
1802,0.109346510266632,0.585921531065112,0.152265545057757,0.152466413610498,0
1803,0.0130492973782152,0.854926670295483,0.132024032326302,0,0
1804,0.152265545057757,0.222323723126963,0,0.472944318204781,0.152466413610498
1805,0.403761134903415,0.325678725419593,0.0485945957934934,0.221965543883498,0
1806,0.72983678286356,0.27016321713644,0,0,0
1807,0,0.228986197972948,0.27262793804754,0.257509524076926,0.240876339902587
1808,0,0.839877140879878,0.160122859120122,0,0
1809,0.111966030048681,0.12057410956433,0.420411565783223,0.347048294603766,0
1810,0.0576645314179648,0.699008427955103,0.243327040626932,0,0
1811,0,0,0.123659429119766,0.632831073598369,0.243509497281865
1812,0.139954931379363,0.0827664147847574,0.395826042252434,0.152466413610498,0.228986197972948
1813,0,0.00245070072434561,0.266849435827124,0.66120073317553,0.069499130273
1814,0.261308713071276,0.271661537871727,0.131111394009033,0.109515329324336,0.226403025723628
1815,0,0,0.0815057111626298,0.680653586799259,0.237840702038111
1816,0,0,0.274358010449492,0.572499629209079,0.15314236034143
1817,0,0,0,0.400605604055117,0.599394395944883
1818,0.058965378724988,0.315382838047003,0.625651783228009,0,0
1819,0,0.00245070072434561,0,0.85127397301286,0.146275326262794
1820,0,0.069499130273,0.319189455071314,0.611311414655686,0
1821,0.0972321075193323,0.844466678731874,0.0583012137487934,0,0
1822,0,0.00756909904950016,0.144484729433709,0.426436032982167,0.421510138534624
1823,0.0130492973782152,0.776183075262493,0.210767627359292,0,0
1824,0,0.545436737307052,0.326762918671155,0.127800344021793,0
1825,0,0,0.12814320861383,0.69620458481463,0.175652206571539
1826,0,0.123024810288676,0.6716031455427,0.205372044168624,0
1827,0,0,0,0.00245070072434561,0.997549299275654
1828,0.757198072555244,0.242801927444756,0,0,0
1829,1,0,0,0,0
1830,0.489153141826593,0.398684643838026,0.112162214335381,0,0
1831,0,0.0319984770518673,0.0400161990513358,0.342558848989703,0.585426474907094
1832,0,0.069499130273,0.141973989962328,0.533432018589413,0.25509486117526
1833,0,0,0.0991129169571656,0.525625558807092,0.375261524235742
1834,0.0485945957934934,0.12057410956433,0.140430946202722,0.100768113524475,0.58963223491498
1835,0,0,0.18025913065448,0.737192441694304,0.0825484276512151
1836,0,0,0.152466413610498,0.516216999961589,0.331316586427912
1837,0,0,0.259148429617164,0.664237859291219,0.076613711091617
1838,0.217266637010975,0.531154032421361,0.251579330567664,0,0
1839,0,0.103673026225337,0.674875381665331,0.0289689794474979,0.192482612661834
1840,0.152466413610498,0.12057410956433,0.0230690971520609,0.70389037967311,0
1841,0.0319984770518673,0.588010483539555,0.347079924039441,0.00756909904950016,0.0253420163196363
1842,0.359901407695282,0.494182466420752,0.12057410956433,0.0253420163196363,0
1843,0.0991129169571656,0.266082955960447,0.590512931089099,0.0442911959932884,0
1844,0.00245070072434561,0.819939660937188,0.177609638338467,0,0
1845,0.0130492973782152,0.150416241164822,0.384679927178178,0.451854534278785,0
1846,0.069499130273,0.507009600575604,0.358257638683932,0.0576645314179648,0.00756909904950016
1847,1,0,0,0,0
1848,0,0,0,0.0848194924719457,0.915180507528054
1849,0.592082935639325,0.349615850611881,0.0583012137487934,0,0
1850,0.230473927535416,0.282051694402499,0,0.427359145919774,0.0601152321423104
1851,0.188117885031476,0.321497655206808,0.176181146279666,0,0.314203313482051
1852,0.291636857518841,0.491025520104221,0.177321423325602,0.0400161990513358,0
1853,0,0.00245070072434561,0.0253420163196363,0,0.972207282956018
1854,0.0485945957934934,0.116629910142953,0.602039170163843,0.232736323899711,0
1855,0.0253420163196363,0.287951576697936,0.454721063325084,0.0795189300468457,0.152466413610498
1856,0.0918764940941244,0.394501908961662,0.414508679987048,0.0991129169571656,0
1857,0,0,0,0.118416445891104,0.881583554108896
1858,0.228986197972948,0,0.626136656609234,0.144877145417818,0
1859,0,0.00245070072434561,0.295832142906388,0.553298415919757,0.148418740449509
1860,0.0189491796736522,0.0653582153709721,0.648355248595334,0.267337356360042,0
1861,0,0,0.280579939450838,0.620307143591997,0.0991129169571656
1862,0.0442911959932884,0.853887158635383,0.069499130273,0.0323225150983285,0
1863,0,0.0770682293225001,0.136488810281084,0.513690437445369,0.272752522951047
1864,0.0827664147847574,0,0.617059658854085,0.300173926361157,0
1865,0.0583012137487934,0.00756909904950016,0.690375379767891,0.243754307433815,0
1866,0.192281744109093,0.545820942548822,0.261897313342084,0,0
1867,0,0,0,0.0616438931717086,0.938356106828291
1868,0,0.0253420163196363,0.627315052236058,0.30732673239297,0.0400161990513358
1869,1,0,0,0,0
1870,0,0,0.00756909904950015,0.35369786809562,0.63873303285488
1871,0.0616438931717086,0.745873494166457,0.192482612661834,0,0
1872,0,0.0253420163196363,0.165515710988714,0.658832082439747,0.150310190251903
1873,0.00756909904950015,0,0.0400161990513358,0.88832010800311,0.0640945938960542
1874,0.101563617681511,0.230749341456179,0.584920626077553,0.0827664147847574,0
1875,0.0206183964277153,0.0253420163196363,0.00245070072434561,0.0827664147847574,0.868822471743545
1876,0.772354362836352,0.146728526271826,0.080917110891822,0,0
1877,0,0.131111394009033,0.318267289049697,0.398154903330771,0.152466413610498
1878,0,0.479024099178571,0.2479353776466,0.273040523174829,0
1879,0.381452611583446,0.40518706429362,0.210909623398588,0.00245070072434561,0
1880,0.069499130273,0.189736645804288,0.42747063090514,0.313293593017572,0
1881,0,0.0277927170439819,0.525741453816944,0.22967842337838,0.216787405760694
1882,0.106682016006666,0.195609260117111,0.443096504755155,0.134038109556738,0.12057410956433
1883,0.277580793766441,0.101563617681511,0.357860015646774,0.07071382879618,0.192281744109093
1884,0.00756909904950016,0.235232828395256,0.351924852383419,0.335774089898825,0.069499130273
1885,0.0991129169571656,0,0.0424668997756814,0.0981928278966221,0.760227355370531
1886,0.0189491796736522,0,0.457114157475087,0.371470249240762,0.152466413610498
1887,0.0886107948448292,0.605068667768212,0.149543089011828,0.124454933276802,0.0323225150983285
1888,0.0265182787231523,0.312857930634496,0.154917114334844,0.505706676307507,0
1889,0.0827664147847574,0.171159222496044,0.451633959146372,0.173866294008496,0.12057410956433
1890,0.00756909904950016,0.619293313621558,0.274024670371776,0.0991129169571656,0
1891,0.351860437487607,0.578640432239393,0,0.069499130273,0
1892,0,0.40281410832688,0.131435432055494,0.261533119984866,0.20421733963276
1893,0,0,0.221965543883498,0.549048258143554,0.228986197972948
1894,0,0,0.0253420163196363,0.872997891457319,0.101660092223044
1895,0.108108431104394,0.0323225150983285,0.489012586101928,0.302235454172711,0.0683210135226392
1896,0,0.681995560678375,0.218891522364459,0.0991129169571656,0
1897,0.228986197972948,0.451860384778418,0.319153417248634,0,0
1898,0,0.00756909904950016,0.566651055551086,0.393457330301086,0.0323225150983285
1899,0,0,0,0.20338526305284,0.79661473694716
1900,0,0.0130492973782152,0.069499130273,0.510656944445702,0.406794627903083
1901,0.0400161990513358,0.259504219192081,0.433142225396541,0.267337356360042,0
1902,0.0983174128001292,0.444530018692316,0.358039651550389,0.0991129169571656,0
1903,0,0.152466413610498,0.296529973440094,0.551003612949408,0
1904,0,0,0,0.085217115509103,0.914782884490897
1905,0,0.420183752060848,0.579816247939152,0,0
1906,0,0.0323225150983285,0.336090538410307,0.490519317957814,0.141067628533551
1907,0,0,0,0.326106019604379,0.67389398039562
1908,0,0.228986197972948,0.381148954279222,0.250735731739328,0.139129116008501
1909,0,0,0,0.0130492973782152,0.986950702621785
1910,0,0.0189491796736522,0.893212108074123,0.0478225132008893,0.0400161990513358
1911,0.0991129169571656,0.690606462288075,0.151979407005966,0.0583012137487934,0
1912,0,0.362797909275544,0.237658537938166,0.300430635829124,0.0991129169571656
1913,0,0,0,0.203061225006379,0.796938774993621
1914,0.641012547799975,0.227844428755316,0.0825484276512151,0.0485945957934934,0
1915,0.114870942749544,0.230473927535416,0.65465512971504,0,0
1916,0,0,0,0.561575718791043,0.438424281208957
1917,0.0827664147847574,0,0.158109925117829,0.530137462124465,0.228986197972948
1918,0,0,0,0.526780263342957,0.473219736657044
1919,0.248646307504828,0.748902991770827,0.00245070072434561,0,0
1920,0.219687026521496,0.0665344777744881,0.655477281955223,0.0583012137487934,0
1921,0,0.152265545057757,0.0763873128374753,0.699996630977759,0.0713505111270086
1922,0,0.164471132328138,0.282708593469274,0.383651568844765,0.169168705357823
1923,0,0.139523289237982,0.449256843412722,0.119535129098182,0.291684738251114
1924,0,0.145916125883966,0.00245070072434561,0.482755620914567,0.368877552477121
1925,0.0485945957934934,0.0253420163196363,0.321078460840664,0.330701792431357,0.274283134614849
1926,0.0323225150983285,0,0.58081199762732,0.386865487274351,0
1927,0.0400161990513358,0.207221348061559,0.391902622409452,0.253964020935366,0.106895809542287
1928,0,0.146275326262794,0.0230690971520609,0.311752612757705,0.51890296382744
1929,0.060751914473139,0.208429239900751,0.698496330527781,0.0323225150983285,0
1930,0,0.5943558548069,0.294277435014755,0.111366710178344,0
1931,0.150158213475005,0.17878382378091,0.184788928708827,0.307393710722135,0.178875323313123
1932,0.62059756086223,0.150416241164822,0.228986197972948,0,0
1933,0,0.463148925344525,0.191899131515769,0.344951943139706,0
1934,0.254328214292584,0.243754307433815,0.355056469592789,0.131361010578251,0.0154999981025608
1935,0,0.0253420163196363,0.46591897984929,0.508739003831074,0
1936,0.00756909904950015,0.319818457715142,0.589846028450601,0,0.0827664147847574
1937,0.0576645314179648,0.784456179280632,0.138930109627751,0.0189491796736522,0
1938,0.00245070072434561,0.165224505936446,0.511246332498544,0,0.321078460840664
1939,0.00756909904950016,0.376693710723607,0.568995293509259,0.046741896717634,0
1940,0.0400161990513358,0.429261401684069,0.308756855381097,0.221965543883498,0
1941,0.210130945028463,0.0230690971520609,0.718205362025982,0.0485945957934934,0
1942,0,0.15677744837513,0.0713505111270086,0.272325702847921,0.49954633764994
1943,0,0,0.123024810288676,0.683941215222066,0.193033974489258
1944,0.131435432055494,0.836566090892638,0.0319984770518673,0,0
1945,0.626280785871837,0.291360700204653,0.07478941487401,0.00756909904950016,0
1946,0.00756909904950016,0.175840844356225,0.448080569383345,0.349560307537278,0.0189491796736522
1947,0.0329111153691364,0.39298563009533,0.555154074861881,0.0189491796736522,0
1948,0.152466413610498,0.593205372096917,0.254328214292584,0,0
1949,0.00245070072434561,0.763146963450366,0.234402335825288,0,0
1950,0,0.621557165979916,0.204576540011587,0.173866294008496,0
1951,0.0130492973782152,0.152466413610498,0.769126073640314,0.0653582153709721,0
1952,0.152466413610498,0.445376019700251,0.317974756548134,0.076613711091617,0.00756909904950016
1953,0.222137727245841,0.708363142481159,0,0.069499130273,0
1954,0.0189491796736522,0.0991129169571656,0.80102079247736,0.080917110891822,0
1955,0,0.196757609603787,0.199756445578133,0.590436647439865,0.0130492973782152
1956,0,0.0827664147847574,0.503619183401313,0.413614401813929,0
1957,0.23338352450232,0.133562094733379,0.574753167015507,0.0583012137487934,0
1958,0,0,0.132237825861923,0.234931100539708,0.632831073598369
1959,0.247838943944305,0.523174858082747,0,0.228986197972948,0
1960,0,0.364298734224654,0.577400052026553,0,0.0583012137487934
1961,0.311752612757705,0.317915016750484,0.275491223899174,0.0948411465926362,0
1962,0.0253420163196363,0.381972371353099,0.310633917924766,0.282051694402499,0
1963,0,0,0.540340744220107,0.406593759350342,0.053065496429551
1964,0,0.0827664147847574,0.541981607989946,0.305752846952297,0.069499130273
1965,0.209022419510982,0.60149883848377,0.156567626636112,0.0329111153691364,0
1966,0,0,0.0400161990513358,0.208630108453492,0.751353692495172
1967,0,0.139523289237982,0.0827664147847574,0.532322052757301,0.24538824321996
1968,0,0.177520429706353,0.311752612757705,0.251364734383156,0.259362223152785
1969,0.280408753671588,0.608224536150068,0.053065496429551,0.0583012137487934,0
1970,0.423386751249411,0.576613248750589,0,0,0
1971,0.160590308615666,0.0991129169571656,0.00756909904950016,0.583527450957877,0.149200224419791
1972,0,0.753206391571032,0.236773808655123,0.0100197997738458,0
1973,0,0,0,0.869370928329458,0.130629071670542
1974,0.312608099276196,0.578045390457172,0.106895809542287,0.00245070072434561,0
1975,0.895727653904326,0.101821645371329,0.00245070072434561,0,0
1976,0.236555297022448,0.238606523421657,0.51178888217768,0.0130492973782152,0
1977,0.227577425955154,0.433516719424253,0.24309014245762,0,0.0958157121629726
1978,0,0.0991129169571656,0.193308428032696,0.526494827425252,0.181083827584887
1979,0.251579330567664,0.332371009185421,0.145916125883966,0.17181612156282,0.0983174128001292
1980,0,0,0,0.0323225150983285,0.967677484901671
1981,0.429920760301442,0.551130060024906,0.0189491796736522,0,0
1982,0.118062096630818,0.30110314119355,0.107890443970851,0,0.472944318204781
1983,0,0,0,0.77032157662162,0.22967842337838
1984,0.0713505111270086,0.541656154533697,0.12057410956433,0.201061009403992,0.0653582153709721
1985,0.00756909904950016,0.18775402301582,0.221965543883498,0.200828511415575,0.381882822635607
1986,0.309579270818309,0.690420729181691,0,0,0
1987,0.472891366333422,0.106259127211458,0.347048294603766,0.0713505111270086,0.00245070072434561
1988,0,0,0,0.124454933276802,0.875545066723198
1989,0.0825484276512152,0.076613711091617,0.720263751692838,0,0.12057410956433
1990,0,0.0485945957934934,0.12057410956433,0.25509486117526,0.575736433466917
1991,0,0,0.567124617928831,0.320713167735788,0.112162214335381
1992,0.12057410956433,0,0,0.101497607324867,0.777928283110803
1993,0.192482612661834,0.00245070072434561,0.621134277184709,0.157414130705959,0.0265182787231523
1994,0,0.0555161971538966,0.259700934672732,0.659440851853735,0.0253420163196363
1995,0,0.141513806376203,0.351048037099746,0.446686242050911,0.060751914473139
1996,0.0583012137487934,0.182218002736039,0.0653582153709721,0.115088929883086,0.57903363826111
1997,0.0485945957934934,0.202785943182503,0.656742966929879,0.0918764940941244,0
1998,0,0.0329111153691364,0.451417115240973,0.213218328083638,0.302453441306253
1999,0.0991129169571656,0.356043808750994,0.371233351071451,0.17360992322039,0
2000,0.0485945957934934,0.192358027758327,0.346640866473442,0.269002397024284,0.143404112950454
2001,0.535134551997564,0.379648332493334,0.085217115509103,0,0
2002,0,0.208999007296485,0.301657937149217,0.19085772730835,0.298485328245948
2003,0,0,0.130593909338176,0.661649356125499,0.207756734536326
2004,0,0,0,0.389773222069264,0.610226777930736
2005,0.080917110891822,0.246793608428969,0.613988066930416,0.0583012137487934,0
2006,0.31747240791427,0.330028171216693,0.312483221817701,0,0.0400161990513358
2007,0,0.0683210135226392,0.19451072167746,0.28337693906679,0.453791325733111
2008,0.0991129169571656,0.885387084940274,0.0154999981025608,0,0
2009,0,0,0,0.323827344565584,0.676172655434416
2010,0.30421800689409,0.19128793836051,0.376693710723607,0.127800344021793,0
2011,0,0.0442911959932884,0.955708804006712,0,0
2012,0.0583012137487934,0.941698786251207,0,0,0
2013,0,0.381452611583446,0,0.0583012137487934,0.56024617466776
2014,0,0,0.331140868370881,0.59964613940791,0.0692129922212087
2015,0.12057410956433,0,0.368645054488704,0.510780835946966,0
2016,0.0723387141496644,0.571777857658542,0.0699944761914912,0.285888952000303,0
2017,0,0,0.00756909904950016,0.366436550216941,0.625994350733559
2018,0,0,0.115088929883086,0.414440217184791,0.470470852932123
2019,0,0,0.349560307537278,0.0675437754671456,0.582895916995576
2020,0,0.0189491796736522,0.0130492973782152,0.657102464395194,0.310899058552938
2021,0,0.0323225150983285,0.141067628533551,0.454219545444719,0.372390310923402
2022,0.278571859188568,0.689105625713104,0.0323225150983285,0,0
2023,0.0583012137487934,0.22468490251172,0.425542939023994,0.283901845665993,0.00756909904950016
2024,0.0154999981025608,0.514230017518057,0.301657937149217,0.168612047230166,0
2025,0,0,0.152265545057757,0.759123660097413,0.0886107948448292
2026,0,0,0,0.0347732158226742,0.965226784177326
2027,0,0,0.167966411713059,0.747850778145824,0.0841828101411171
2028,0,0.123024810288676,0.167073809829382,0.349479749853501,0.360421630028442
2029,0,0,0.069499130273,0.197838226087042,0.732662643639958
2030,0,0,0.325905151051638,0.535090317843367,0.139004531104994
2031,0.16939992565022,0.83060007434978,0,0,0
2032,0.331412722289585,0.490409948937287,0.13388613277984,0.0442911959932884,0
2033,0.12057410956433,0.20696542397721,0.49954633764994,0.170463428084174,0.00245070072434561
2034,0,0,0.274358010449492,0.368134819233374,0.357507170317135
2035,0,0.280798141373462,0.49021566065359,0.228986197972948,0
2036,1,0,0,0,0
2037,0.377549740061911,0.246024925550788,0.376425334387301,0,0
2038,0.0653582153709721,0.229640815938698,0.322060627544416,0.300173926361158,0.0827664147847574
2039,0,0.152466413610498,0.487186377838303,0.360347208551199,0
2040,0.222334442726492,0.235039018156117,0.394501908961662,0.0653582153709721,0.0827664147847574
2041,0,0,0.152466413610498,0.392137766915405,0.455395819474096
2042,0.357164568919145,0.642835431080855,0,0,0
2043,0.0323225150983285,0.069499130273,0.83754375914962,0.0606345954790512,0
2044,1,0,0,0,0
2045,0,0.636794644220608,0.141067628533551,0.222137727245841,0
2046,0,0,0.1458548136748,0.694022327205078,0.160122859120122
2047,0,0,0,0.629909825960772,0.370090174039228
2048,0.12057410956433,0.261981742934834,0.59682575107312,0.00756909904950016,0.0130492973782152
2049,0.616812930123721,0.284074152919113,0,0.0991129169571656,0
2050,0.0400161990513358,0.264427759393138,0.614050330392896,0.00756909904950016,0.0739366121131297
2051,0,0,0.0675437754671456,0.525231385577612,0.407224838955243
2052,0,0,0.454674403369669,0.446212679673166,0.0991129169571656
