"id","kissed"
1363,0.689896559267477
1364,0.689896559267477
1365,0.689896559267477
1366,0.689896559267477
1367,0.689896559267477
1368,0.689896559267477
1369,0.689896559267477
1370,0.689896559267477
1371,0.689896559267477
1372,0.689896559267477
1373,0.689896559267477
1374,0.689896559267477
1375,0.689896559267477
1376,0.689896559267477
1377,0.689896559267477
1378,0.689896559267477
1379,0.689896559267477
1380,0.689896559267477
1381,0.689896559267477
1382,0.689896559267477
1383,0.689896559267477
1384,0.689896559267477
1385,0.689896559267477
1386,0.689896559267477
1387,0.689896559267477
1388,0.689896559267477
1389,0.689896559267477
1390,0.689896559267477
1391,0.689896559267477
1392,0.689896559267477
1393,0.689896559267477
1394,0.689896559267477
1395,0.689896559267477
1396,0.689896559267477
1397,0.689896559267477
1398,0.689896559267477
1399,0.689896559267477
1400,0.689896559267477
1401,0.689896559267477
1402,0.689896559267477
1403,0.689896559267477
1404,0.689896559267477
1405,0.689896559267477
1406,0.689896559267477
1407,0.689896559267477
1408,0.689896559267477
1409,0.689896559267477
1410,0.689896559267477
1411,0.689896559267477
1412,0.689896559267477
1413,0.689896559267477
1414,0.689896559267477
1415,0.689896559267477
1416,0.689896559267477
1417,0.689896559267477
1418,0.689896559267477
1419,0.689896559267477
1420,0.689896559267477
1421,0.689896559267477
1422,0.689896559267477
1423,0.689896559267477
1424,0.689896559267477
1425,0.689896559267477
1426,0.689896559267477
1427,0.689896559267477
1428,0.689896559267477
1429,0.689896559267477
1430,0.689896559267477
1431,0.689896559267477
1432,0.689896559267477
1433,0.689896559267477
1434,0.689896559267477
1435,0.689896559267477
1436,0.689896559267477
1437,0.689896559267477
1438,0.689896559267477
1439,0.689896559267477
1440,0.689896559267477
1441,0.689896559267477
1442,0.689896559267477
1443,0.689896559267477
1444,0.689896559267477
1445,0.689896559267477
1446,0.689896559267477
1447,0.689896559267477
1448,0.689896559267477
1449,0.689896559267477
1450,0.689896559267477
1451,0.689896559267477
1452,0.689896559267477
1453,0.689896559267477
1454,0.689896559267477
1455,0.689896559267477
1456,0.689896559267477
1457,0.689896559267477
1458,0.689896559267477
1459,0.689896559267477
1460,0.689896559267477
1461,0.689896559267477
1462,0.689896559267477
1463,0.689896559267477
1464,0.689896559267477
1465,0.689896559267477
1466,0.689896559267477
1467,0.689896559267477
1468,0.689896559267477
1469,0.689896559267477
1470,0.689896559267477
1471,0.689896559267477
1472,0.689896559267477
1473,0.689896559267477
1474,0.689896559267477
1475,0.689896559267477
1476,0.689896559267477
1477,0.689896559267477
1478,0.689896559267477
1479,0.689896559267477
1480,0.689896559267477
1481,0.689896559267477
1482,0.689896559267477
1483,0.689896559267477
1484,0.689896559267477
1485,0.689896559267477
1486,0.689896559267477
1487,0.689896559267477
1488,0.689896559267477
1489,0.689896559267477
1490,0.689896559267477
1491,0.689896559267477
1492,0.689896559267477
1493,0.689896559267477
1494,0.689896559267477
1495,0.689896559267477
1496,0.689896559267477
1497,0.689896559267477
1498,0.689896559267477
1499,0.689896559267477
1500,0.689896559267477
1501,0.689896559267477
1502,0.689896559267477
1503,0.689896559267477
1504,0.689896559267477
1505,0.689896559267477
1506,0.689896559267477
1507,0.689896559267477
1508,0.689896559267477
1509,0.689896559267477
1510,0.689896559267477
1511,0.689896559267477
1512,0.689896559267477
1513,0.689896559267477
1514,0.689896559267477
1515,0.689896559267477
1516,0.689896559267477
1517,0.689896559267477
1518,0.689896559267477
1519,0.689896559267477
1520,0.689896559267477
1521,0.689896559267477
1522,0.689896559267477
1523,0.689896559267477
1524,0.689896559267477
1525,0.689896559267477
1526,0.689896559267477
1527,0.689896559267477
1528,0.689896559267477
1529,0.689896559267477
1530,0.689896559267477
1531,0.689896559267477
1532,0.689896559267477
1533,0.689896559267477
1534,0.689896559267477
1535,0.689896559267477
1536,0.689896559267477
1537,0.689896559267477
1538,0.689896559267477
1539,0.689896559267477
1540,0.689896559267477
1541,0.689896559267477
1542,0.689896559267477
1543,0.689896559267477
1544,0.689896559267477
1545,0.689896559267477
1546,0.689896559267477
1547,0.689896559267477
1548,0.689896559267477
1549,0.689896559267477
1550,0.689896559267477
1551,0.689896559267477
1552,0.689896559267477
1553,0.689896559267477
1554,0.689896559267477
1555,0.689896559267477
1556,0.689896559267477
1557,0.689896559267477
1558,0.689896559267477
1559,0.689896559267477
1560,0.689896559267477
1561,0.689896559267477
1562,0.689896559267477
1563,0.689896559267477
1564,0.689896559267477
1565,0.689896559267477
1566,0.689896559267477
1567,0.689896559267477
1568,0.689896559267477
1569,0.689896559267477
1570,0.689896559267477
1571,0.689896559267477
1572,0.689896559267477
1573,0.689896559267477
1574,0.689896559267477
1575,0.689896559267477
1576,0.689896559267477
1577,0.689896559267477
1578,0.689896559267477
1579,0.689896559267477
1580,0.689896559267477
1581,0.689896559267477
1582,0.689896559267477
1583,0.689896559267477
1584,0.689896559267477
1585,0.689896559267477
1586,0.689896559267477
1587,0.689896559267477
1588,0.689896559267477
1589,0.689896559267477
1590,0.689896559267477
1591,0.689896559267477
1592,0.689896559267477
1593,0.689896559267477
1594,0.689896559267477
1595,0.689896559267477
1596,0.689896559267477
1597,0.689896559267477
1598,0.689896559267477
1599,0.689896559267477
1600,0.689896559267477
1601,0.689896559267477
1602,0.689896559267477
1603,0.689896559267477
1604,0.689896559267477
1605,0.689896559267477
1606,0.689896559267477
1607,0.689896559267477
1608,0.689896559267477
1609,0.689896559267477
1610,0.689896559267477
1611,0.689896559267477
1612,0.689896559267477
1613,0.689896559267477
1614,0.689896559267477
1615,0.689896559267477
1616,0.689896559267477
1617,0.689896559267477
1618,0.689896559267477
1619,0.689896559267477
1620,0.689896559267477
1621,0.689896559267477
1622,0.689896559267477
1623,0.689896559267477
1624,0.689896559267477
1625,0.689896559267477
1626,0.689896559267477
1627,0.689896559267477
1628,0.689896559267477
1629,0.689896559267477
1630,0.689896559267477
1631,0.689896559267477
1632,0.689896559267477
1633,0.689896559267477
1634,0.689896559267477
1635,0.689896559267477
1636,0.689896559267477
1637,0.689896559267477
1638,0.689896559267477
1639,0.689896559267477
1640,0.689896559267477
1641,0.689896559267477
1642,0.689896559267477
1643,0.689896559267477
1644,0.689896559267477
1645,0.689896559267477
1646,0.689896559267477
1647,0.689896559267477
1648,0.689896559267477
1649,0.689896559267477
1650,0.689896559267477
1651,0.689896559267477
1652,0.689896559267477
1653,0.689896559267477
1654,0.689896559267477
1655,0.689896559267477
1656,0.689896559267477
1657,0.689896559267477
1658,0.689896559267477
1659,0.689896559267477
1660,0.689896559267477
1661,0.689896559267477
1662,0.689896559267477
1663,0.689896559267477
1664,0.689896559267477
1665,0.689896559267477
1666,0.689896559267477
1667,0.689896559267477
1668,0.689896559267477
1669,0.689896559267477
1670,0.689896559267477
1671,0.689896559267477
1672,0.689896559267477
1673,0.689896559267477
1674,0.689896559267477
1675,0.689896559267477
1676,0.689896559267477
1677,0.689896559267477
1678,0.689896559267477
1679,0.689896559267477
1680,0.689896559267477
1681,0.689896559267477
1682,0.689896559267477
1683,0.689896559267477
1684,0.689896559267477
1685,0.689896559267477
1686,0.689896559267477
1687,0.689896559267477
1688,0.689896559267477
1689,0.689896559267477
1690,0.689896559267477
1691,0.689896559267477
1692,0.689896559267477
1693,0.689896559267477
1694,0.689896559267477
1695,0.689896559267477
1696,0.689896559267477
1697,0.689896559267477
1698,0.689896559267477
1699,0.689896559267477
1700,0.689896559267477
1701,0.689896559267477
1702,0.689896559267477
1703,0.689896559267477
1704,0.689896559267477
1705,0.689896559267477
1706,0.689896559267477
1707,0.689896559267477
1708,0.689896559267477
1709,0.689896559267477
1710,0.689896559267477
1711,0.689896559267477
1712,0.689896559267477
1713,0.689896559267477
1714,0.689896559267477
1715,0.689896559267477
1716,0.689896559267477
1717,0.689896559267477
1718,0.689896559267477
1719,0.689896559267477
1720,0.689896559267477
1721,0.689896559267477
1722,0.689896559267477
1723,0.689896559267477
1724,0.689896559267477
1725,0.689896559267477
1726,0.689896559267477
1727,0.689896559267477
1728,0.689896559267477
1729,0.689896559267477
1730,0.689896559267477
1731,0.689896559267477
1732,0.689896559267477
1733,0.689896559267477
1734,0.689896559267477
1735,0.689896559267477
1736,0.689896559267477
1737,0.689896559267477
1738,0.689896559267477
1739,0.689896559267477
1740,0.689896559267477
1741,0.689896559267477
1742,0.689896559267477
1743,0.689896559267477
1744,0.689896559267477
1745,0.689896559267477
1746,0.689896559267477
1747,0.689896559267477
1748,0.689896559267477
1749,0.689896559267477
1750,0.689896559267477
1751,0.689896559267477
1752,0.689896559267477
1753,0.689896559267477
1754,0.689896559267477
1755,0.689896559267477
1756,0.689896559267477
1757,0.689896559267477
1758,0.689896559267477
1759,0.689896559267477
1760,0.689896559267477
1761,0.689896559267477
1762,0.689896559267477
1763,0.689896559267477
1764,0.689896559267477
1765,0.689896559267477
1766,0.689896559267477
1767,0.689896559267477
1768,0.689896559267477
1769,0.689896559267477
1770,0.689896559267477
1771,0.689896559267477
1772,0.689896559267477
1773,0.689896559267477
1774,0.689896559267477
1775,0.689896559267477
1776,0.689896559267477
1777,0.689896559267477
1778,0.689896559267477
1779,0.689896559267477
1780,0.689896559267477
1781,0.689896559267477
1782,0.689896559267477
1783,0.689896559267477
1784,0.689896559267477
1785,0.689896559267477
1786,0.689896559267477
1787,0.689896559267477
1788,0.689896559267477
1789,0.689896559267477
1790,0.689896559267477
1791,0.689896559267477
1792,0.689896559267477
1793,0.689896559267477
1794,0.689896559267477
1795,0.689896559267477
1796,0.689896559267477
1797,0.689896559267477
1798,0.689896559267477
1799,0.689896559267477
1800,0.689896559267477
1801,0.689896559267477
1802,0.689896559267477
1803,0.689896559267477
1804,0.689896559267477
1805,0.689896559267477
1806,0.689896559267477
1807,0.689896559267477
1808,0.689896559267477
1809,0.689896559267477
1810,0.689896559267477
1811,0.689896559267477
1812,0.689896559267477
1813,0.689896559267477
1814,0.689896559267477
1815,0.689896559267477
1816,0.689896559267477
1817,0.689896559267477
1818,0.689896559267477
1819,0.689896559267477
1820,0.689896559267477
1821,0.689896559267477
1822,0.689896559267477
1823,0.689896559267477
1824,0.689896559267477
1825,0.689896559267477
1826,0.689896559267477
1827,0.689896559267477
1828,0.689896559267477
1829,0.689896559267477
1830,0.689896559267477
1831,0.689896559267477
1832,0.689896559267477
1833,0.689896559267477
1834,0.689896559267477
1835,0.689896559267477
1836,0.689896559267477
1837,0.689896559267477
1838,0.689896559267477
1839,0.689896559267477
1840,0.689896559267477
1841,0.689896559267477
1842,0.689896559267477
1843,0.689896559267477
1844,0.689896559267477
1845,0.689896559267477
1846,0.689896559267477
1847,0.689896559267477
1848,0.689896559267477
1849,0.689896559267477
1850,0.689896559267477
1851,0.689896559267477
1852,0.689896559267477
1853,0.689896559267477
1854,0.689896559267477
1855,0.689896559267477
1856,0.689896559267477
1857,0.689896559267477
1858,0.689896559267477
1859,0.689896559267477
1860,0.689896559267477
1861,0.689896559267477
1862,0.689896559267477
1863,0.689896559267477
1864,0.689896559267477
1865,0.689896559267477
1866,0.689896559267477
1867,0.689896559267477
1868,0.689896559267477
1869,0.689896559267477
1870,0.689896559267477
1871,0.689896559267477
1872,0.689896559267477
1873,0.689896559267477
1874,0.689896559267477
1875,0.689896559267477
1876,0.689896559267477
1877,0.689896559267477
1878,0.689896559267477
1879,0.689896559267477
1880,0.689896559267477
1881,0.689896559267477
1882,0.689896559267477
1883,0.689896559267477
1884,0.689896559267477
1885,0.689896559267477
1886,0.689896559267477
1887,0.689896559267477
1888,0.689896559267477
1889,0.689896559267477
1890,0.689896559267477
1891,0.689896559267477
1892,0.689896559267477
1893,0.689896559267477
1894,0.689896559267477
1895,0.689896559267477
1896,0.689896559267477
1897,0.689896559267477
1898,0.689896559267477
1899,0.689896559267477
1900,0.689896559267477
1901,0.689896559267477
1902,0.689896559267477
1903,0.689896559267477
1904,0.689896559267477
1905,0.689896559267477
1906,0.689896559267477
1907,0.689896559267477
1908,0.689896559267477
1909,0.689896559267477
1910,0.689896559267477
1911,0.689896559267477
1912,0.689896559267477
1913,0.689896559267477
1914,0.689896559267477
1915,0.689896559267477
1916,0.689896559267477
1917,0.689896559267477
1918,0.689896559267477
1919,0.689896559267477
1920,0.689896559267477
1921,0.689896559267477
1922,0.689896559267477
1923,0.689896559267477
1924,0.689896559267477
1925,0.689896559267477
1926,0.689896559267477
1927,0.689896559267477
1928,0.689896559267477
1929,0.689896559267477
1930,0.689896559267477
1931,0.689896559267477
1932,0.689896559267477
1933,0.689896559267477
1934,0.689896559267477
1935,0.689896559267477
1936,0.689896559267477
1937,0.689896559267477
1938,0.689896559267477
1939,0.689896559267477
1940,0.689896559267477
1941,0.689896559267477
1942,0.689896559267477
1943,0.689896559267477
1944,0.689896559267477
1945,0.689896559267477
1946,0.689896559267477
1947,0.689896559267477
1948,0.689896559267477
1949,0.689896559267477
1950,0.689896559267477
1951,0.689896559267477
1952,0.689896559267477
1953,0.689896559267477
1954,0.689896559267477
1955,0.689896559267477
1956,0.689896559267477
1957,0.689896559267477
1958,0.689896559267477
1959,0.689896559267477
1960,0.689896559267477
1961,0.689896559267477
1962,0.689896559267477
1963,0.689896559267477
1964,0.689896559267477
1965,0.689896559267477
1966,0.689896559267477
1967,0.689896559267477
1968,0.689896559267477
1969,0.689896559267477
1970,0.689896559267477
1971,0.689896559267477
1972,0.689896559267477
1973,0.689896559267477
1974,0.689896559267477
1975,0.689896559267477
1976,0.689896559267477
1977,0.689896559267477
1978,0.689896559267477
1979,0.689896559267477
1980,0.689896559267477
1981,0.689896559267477
1982,0.689896559267477
1983,0.689896559267477
1984,0.689896559267477
1985,0.689896559267477
1986,0.689896559267477
1987,0.689896559267477
1988,0.689896559267477
1989,0.689896559267477
1990,0.689896559267477
1991,0.689896559267477
1992,0.689896559267477
1993,0.689896559267477
1994,0.689896559267477
1995,0.689896559267477
1996,0.689896559267477
1997,0.689896559267477
1998,0.689896559267477
1999,0.689896559267477
2000,0.689896559267477
2001,0.689896559267477
2002,0.689896559267477
2003,0.689896559267477
2004,0.689896559267477
2005,0.689896559267477
