"id","prob_A","prob_B","prob_C","prob_D","prob_E"
330,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
331,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
332,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
333,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
334,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
335,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
336,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
337,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
338,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
339,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
340,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
341,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
342,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
343,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
344,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
345,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
346,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
347,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
348,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
349,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
350,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
351,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
352,0,0,0.122222222222222,0.722222222222222,0.155555555555556
353,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
354,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
355,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
356,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
357,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
358,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
359,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
360,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
361,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
362,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
363,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
364,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
365,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
366,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
367,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
368,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
369,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
370,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
371,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
372,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
373,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
374,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
375,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
376,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
377,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
378,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
379,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
380,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
381,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
382,0,0,0.122222222222222,0.722222222222222,0.155555555555556
383,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
384,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
385,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
386,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
387,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
388,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
389,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
390,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
391,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
392,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
393,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
394,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
395,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
396,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
397,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
398,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
399,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
400,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
401,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
402,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
403,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
404,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
405,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
406,0,0,0.122222222222222,0.722222222222222,0.155555555555556
407,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
408,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
409,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
410,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
411,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
412,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
413,0,0,0.122222222222222,0.722222222222222,0.155555555555556
414,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
415,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
416,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
417,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
418,0,0,0.122222222222222,0.722222222222222,0.155555555555556
419,0,0,0.122222222222222,0.722222222222222,0.155555555555556
420,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
421,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
422,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
423,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
424,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
425,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
426,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
427,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
428,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
429,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
430,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
431,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
432,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
433,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
434,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
435,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
436,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
437,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
438,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
439,0,0,0.122222222222222,0.722222222222222,0.155555555555556
440,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
441,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
442,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
443,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
444,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
445,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
446,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
447,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
448,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
449,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
450,0,0,0.122222222222222,0.722222222222222,0.155555555555556
451,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
452,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
453,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
454,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
455,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
456,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
457,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
458,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
459,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
460,0.00625,0.03125,0.125,0.575,0.2625
461,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
462,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
463,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
464,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
465,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
466,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
467,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
468,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
469,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
470,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
471,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
472,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
473,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
474,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
475,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
476,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
477,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
478,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
479,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
480,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
481,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
482,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
483,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
484,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
485,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
486,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
487,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
488,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
489,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
490,0,0,0.122222222222222,0.722222222222222,0.155555555555556
491,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
492,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
